,namespaceName,podName,cpuUsedCores,memoryUsedBytes,timestamp
52,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.005,32505856,2025-02-01 23:03:49.167211+00:00
53,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.010,40894464,2025-02-01 23:03:49.167211+00:00
54,default,metrics-server-5bb596c8b8-lhvfw,0.007,16777216,2025-02-01 23:03:54.169761+00:00
55,kube-system,coredns-668d6bf9bc-cd6mn,0.005,20971520,2025-02-01 23:03:54.169761+00:00
56,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:03:54.169761+00:00
57,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.073,49283072,2025-02-01 23:03:54.169761+00:00
58,kube-system,kindnet-k7vcl,0.001,8388608,2025-02-01 23:03:54.169761+00:00
59,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.135,287309824,2025-02-01 23:03:54.169761+00:00
60,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.052,67108864,2025-02-01 23:03:54.169761+00:00
61,kube-system,kube-proxy-jw8mp,0.001,12582912,2025-02-01 23:03:54.169761+00:00
62,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.022,28311552,2025-02-01 23:03:54.169761+00:00
63,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:03:54.169761+00:00
64,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.003,12582912,2025-02-01 23:03:54.169761+00:00
65,newrelic,newrelic-bundle-newrelic-logging-566jw,0.007,16777216,2025-02-01 23:03:54.169761+00:00
66,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.079,39845888,2025-02-01 23:03:54.169761+00:00
67,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.006,33554432,2025-02-01 23:03:54.169761+00:00
68,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.002,6291456,2025-02-01 23:03:54.169761+00:00
69,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.023,44040192,2025-02-01 23:03:54.169761+00:00
70,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.005,32505856,2025-02-01 23:03:54.169761+00:00
71,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.010,40894464,2025-02-01 23:03:54.169761+00:00
72,default,metrics-server-5bb596c8b8-lhvfw,0.010,17825792,2025-02-01 23:03:59.173515+00:00
73,kube-system,coredns-668d6bf9bc-cd6mn,0.005,20971520,2025-02-01 23:03:59.173515+00:00
74,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:03:59.173515+00:00
75,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.063,49283072,2025-02-01 23:03:59.173515+00:00
76,kube-system,kindnet-k7vcl,0.002,8388608,2025-02-01 23:03:59.173515+00:00
77,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.120,287309824,2025-02-01 23:03:59.173515+00:00
78,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.052,67108864,2025-02-01 23:03:59.173515+00:00
79,kube-system,kube-proxy-jw8mp,0.001,12582912,2025-02-01 23:03:59.173515+00:00
80,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.019,28311552,2025-02-01 23:03:59.173515+00:00
81,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:03:59.173515+00:00
82,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.003,12582912,2025-02-01 23:03:59.173515+00:00
83,newrelic,newrelic-bundle-newrelic-logging-566jw,0.003,15728640,2025-02-01 23:03:59.173515+00:00
84,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.081,40894464,2025-02-01 23:03:59.173515+00:00
85,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.002,33554432,2025-02-01 23:03:59.173515+00:00
86,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.002,6291456,2025-02-01 23:03:59.173515+00:00
87,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.030,44040192,2025-02-01 23:03:59.173515+00:00
88,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.007,32505856,2025-02-01 23:03:59.173515+00:00
89,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.022,40894464,2025-02-01 23:03:59.173515+00:00
90,default,metrics-server-5bb596c8b8-lhvfw,0.010,17825792,2025-02-01 23:04:04.176203+00:00
91,kube-system,coredns-668d6bf9bc-cd6mn,0.005,20971520,2025-02-01 23:04:04.176203+00:00
92,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:04:04.176203+00:00
93,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.063,49283072,2025-02-01 23:04:04.176203+00:00
94,kube-system,kindnet-k7vcl,0.002,8388608,2025-02-01 23:04:04.176203+00:00
95,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.120,287309824,2025-02-01 23:04:04.176203+00:00
96,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.052,67108864,2025-02-01 23:04:04.176203+00:00
97,kube-system,kube-proxy-jw8mp,0.001,12582912,2025-02-01 23:04:04.176203+00:00
98,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.019,28311552,2025-02-01 23:04:04.176203+00:00
99,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:04:04.176203+00:00
100,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.003,12582912,2025-02-01 23:04:04.176203+00:00
101,newrelic,newrelic-bundle-newrelic-logging-566jw,0.003,15728640,2025-02-01 23:04:04.176203+00:00
102,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.081,40894464,2025-02-01 23:04:04.176203+00:00
103,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.002,33554432,2025-02-01 23:04:04.176203+00:00
104,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.002,6291456,2025-02-01 23:04:04.176203+00:00
105,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.030,44040192,2025-02-01 23:04:04.176203+00:00
106,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.007,32505856,2025-02-01 23:04:04.176203+00:00
107,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.022,40894464,2025-02-01 23:04:04.176203+00:00
108,default,metrics-server-5bb596c8b8-lhvfw,0.010,17825792,2025-02-01 23:04:09.179368+00:00
109,kube-system,coredns-668d6bf9bc-cd6mn,0.005,20971520,2025-02-01 23:04:09.179368+00:00
110,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:04:09.179368+00:00
111,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.063,49283072,2025-02-01 23:04:09.179368+00:00
112,kube-system,kindnet-k7vcl,0.002,8388608,2025-02-01 23:04:09.179368+00:00
113,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.120,287309824,2025-02-01 23:04:09.179368+00:00
114,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.052,67108864,2025-02-01 23:04:09.179368+00:00
115,kube-system,kube-proxy-jw8mp,0.001,12582912,2025-02-01 23:04:09.179368+00:00
116,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.019,28311552,2025-02-01 23:04:09.179368+00:00
117,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:04:09.179368+00:00
118,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.003,12582912,2025-02-01 23:04:09.179368+00:00
119,newrelic,newrelic-bundle-newrelic-logging-566jw,0.003,15728640,2025-02-01 23:04:09.179368+00:00
120,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.081,40894464,2025-02-01 23:04:09.179368+00:00
121,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.002,33554432,2025-02-01 23:04:09.179368+00:00
122,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.002,6291456,2025-02-01 23:04:09.179368+00:00
123,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.030,44040192,2025-02-01 23:04:09.179368+00:00
124,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.007,32505856,2025-02-01 23:04:09.179368+00:00
125,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.022,40894464,2025-02-01 23:04:09.179368+00:00
126,default,metrics-server-5bb596c8b8-lhvfw,0.009,17825792,2025-02-01 23:04:14.182886+00:00
127,kube-system,coredns-668d6bf9bc-cd6mn,0.005,20971520,2025-02-01 23:04:14.182886+00:00
128,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:04:14.182886+00:00
129,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.064,49283072,2025-02-01 23:04:14.182886+00:00
130,kube-system,kindnet-k7vcl,0.001,8388608,2025-02-01 23:04:14.182886+00:00
131,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.120,287309824,2025-02-01 23:04:14.182886+00:00
132,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.055,67108864,2025-02-01 23:04:14.182886+00:00
133,kube-system,kube-proxy-jw8mp,0.001,12582912,2025-02-01 23:04:14.182886+00:00
134,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.020,28311552,2025-02-01 23:04:14.182886+00:00
135,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:04:14.182886+00:00
136,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.002,12582912,2025-02-01 23:04:14.182886+00:00
137,newrelic,newrelic-bundle-newrelic-logging-566jw,0.004,15728640,2025-02-01 23:04:14.182886+00:00
138,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.086,41943040,2025-02-01 23:04:14.182886+00:00
139,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.002,33554432,2025-02-01 23:04:14.182886+00:00
140,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.001,6291456,2025-02-01 23:04:14.182886+00:00
141,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.025,45088768,2025-02-01 23:04:14.182886+00:00
142,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.005,32505856,2025-02-01 23:04:14.182886+00:00
143,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.022,40894464,2025-02-01 23:04:14.182886+00:00
144,default,metrics-server-5bb596c8b8-lhvfw,0.009,17825792,2025-02-01 23:04:19.187596+00:00
145,kube-system,coredns-668d6bf9bc-cd6mn,0.005,20971520,2025-02-01 23:04:19.187596+00:00
146,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:04:19.187596+00:00
147,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.064,49283072,2025-02-01 23:04:19.187596+00:00
148,kube-system,kindnet-k7vcl,0.001,8388608,2025-02-01 23:04:19.187596+00:00
149,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.120,287309824,2025-02-01 23:04:19.187596+00:00
150,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.055,67108864,2025-02-01 23:04:19.187596+00:00
151,kube-system,kube-proxy-jw8mp,0.001,12582912,2025-02-01 23:04:19.187596+00:00
152,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.020,28311552,2025-02-01 23:04:19.187596+00:00
153,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:04:19.187596+00:00
154,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.002,12582912,2025-02-01 23:04:19.187596+00:00
155,newrelic,newrelic-bundle-newrelic-logging-566jw,0.004,15728640,2025-02-01 23:04:19.187596+00:00
156,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.086,41943040,2025-02-01 23:04:19.187596+00:00
157,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.002,33554432,2025-02-01 23:04:19.187596+00:00
158,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.001,6291456,2025-02-01 23:04:19.187596+00:00
159,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.025,45088768,2025-02-01 23:04:19.187596+00:00
160,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.005,32505856,2025-02-01 23:04:19.187596+00:00
161,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.022,40894464,2025-02-01 23:04:19.187596+00:00
162,default,metrics-server-5bb596c8b8-lhvfw,0.009,17825792,2025-02-01 23:04:24.188513+00:00
163,kube-system,coredns-668d6bf9bc-cd6mn,0.005,20971520,2025-02-01 23:04:24.188513+00:00
164,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:04:24.188513+00:00
165,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.064,49283072,2025-02-01 23:04:24.188513+00:00
166,kube-system,kindnet-k7vcl,0.001,8388608,2025-02-01 23:04:24.188513+00:00
167,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.120,287309824,2025-02-01 23:04:24.188513+00:00
168,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.055,67108864,2025-02-01 23:04:24.188513+00:00
169,kube-system,kube-proxy-jw8mp,0.001,12582912,2025-02-01 23:04:24.188513+00:00
170,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.020,28311552,2025-02-01 23:04:24.188513+00:00
171,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:04:24.188513+00:00
172,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.002,12582912,2025-02-01 23:04:24.188513+00:00
173,newrelic,newrelic-bundle-newrelic-logging-566jw,0.004,15728640,2025-02-01 23:04:24.188513+00:00
174,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.086,41943040,2025-02-01 23:04:24.188513+00:00
175,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.002,33554432,2025-02-01 23:04:24.188513+00:00
176,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.001,6291456,2025-02-01 23:04:24.188513+00:00
177,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.025,45088768,2025-02-01 23:04:24.188513+00:00
178,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.005,32505856,2025-02-01 23:04:24.188513+00:00
179,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.022,40894464,2025-02-01 23:04:24.188513+00:00
180,default,metrics-server-5bb596c8b8-lhvfw,0.010,17825792,2025-02-01 23:04:29.189327+00:00
181,kube-system,coredns-668d6bf9bc-cd6mn,0.005,20971520,2025-02-01 23:04:29.189327+00:00
182,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:04:29.189327+00:00
183,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.064,49283072,2025-02-01 23:04:29.189327+00:00
184,kube-system,kindnet-k7vcl,0.001,8388608,2025-02-01 23:04:29.189327+00:00
185,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.127,287309824,2025-02-01 23:04:29.189327+00:00
186,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.055,67108864,2025-02-01 23:04:29.189327+00:00
187,kube-system,kube-proxy-jw8mp,0.001,12582912,2025-02-01 23:04:29.189327+00:00
188,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.020,28311552,2025-02-01 23:04:29.189327+00:00
189,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:04:29.189327+00:00
190,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.002,12582912,2025-02-01 23:04:29.189327+00:00
191,newrelic,newrelic-bundle-newrelic-logging-566jw,0.003,15728640,2025-02-01 23:04:29.189327+00:00
192,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.084,41943040,2025-02-01 23:04:29.189327+00:00
193,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.002,33554432,2025-02-01 23:04:29.189327+00:00
194,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.001,6291456,2025-02-01 23:04:29.189327+00:00
195,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.022,44040192,2025-02-01 23:04:29.189327+00:00
196,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.005,32505856,2025-02-01 23:04:29.189327+00:00
197,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.027,39845888,2025-02-01 23:04:29.189327+00:00
198,default,metrics-server-5bb596c8b8-lhvfw,0.010,17825792,2025-02-01 23:04:34.191528+00:00
199,kube-system,coredns-668d6bf9bc-cd6mn,0.005,20971520,2025-02-01 23:04:34.191528+00:00
200,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:04:34.191528+00:00
201,kube-system,etcd-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.064,49283072,2025-02-01 23:04:34.191528+00:00
202,kube-system,kindnet-k7vcl,0.001,8388608,2025-02-01 23:04:34.191528+00:00
203,kube-system,kube-apiserver-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.127,287309824,2025-02-01 23:04:34.191528+00:00
204,kube-system,kube-controller-manager-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.055,67108864,2025-02-01 23:04:34.191528+00:00
205,kube-system,kube-proxy-jw8mp,0.001,12582912,2025-02-01 23:04:34.191528+00:00
206,kube-system,kube-scheduler-mcal-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,0.020,28311552,2025-02-01 23:04:34.191528+00:00
207,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,0.001,7340032,2025-02-01 23:04:34.191528+00:00
208,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,0.002,12582912,2025-02-01 23:04:34.191528+00:00
209,newrelic,newrelic-bundle-newrelic-logging-566jw,0.003,15728640,2025-02-01 23:04:34.191528+00:00
210,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,0.084,41943040,2025-02-01 23:04:34.191528+00:00
211,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,0.002,33554432,2025-02-01 23:04:34.191528+00:00
212,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,0.001,6291456,2025-02-01 23:04:34.191528+00:00
213,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,0.022,44040192,2025-02-01 23:04:34.191528+00:00
214,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,0.005,32505856,2025-02-01 23:04:34.191528+00:00
215,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,0.027,39845888,2025-02-01 23:04:34.191528+00:00
216,default,metrics-server-5bb596c8b8-lhvfw,0.010,17825792,2025-02-01 23:04:39.191798+00:00
217,kube-system,coredns-668d6bf9bc-cd6mn,0.005,20971520,2025-02-01 23:04:39.191798+00:00
218,kube-system,coredns-668d6bf9bc-mh9w4,0.005,22020096,2025-02-01 23:04:39.191798+00:00
