,cpuUsedCores,memoryUsedBytes,namespaceName,podName,timestamp
16,0.000148684,8048640.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:03:24+00:00
17,0.006260677,20332544.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:03:24+00:00
18,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
19,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
20,0.022568435999999997,44879872.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:03:39+00:00
21,0.004023237,21270528.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:03:39+00:00
22,0.004308977,22315008.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:03:39+00:00
23,0.002576231,13414400.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:03:39+00:00
24,0.005127878000000001,32976896.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:03:39+00:00
25,0.000198882,13078528.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:03:39+00:00
26,0.070714823,65077248.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
27,0.021395599,29093888.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
28,0.005397595,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:03:39+00:00
29,0.000421195,9220096.0,kube-system,kindnet-k7vcl,2025-02-01 23:03:39+00:00
30,0.00651769,17784832.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:03:39+00:00
31,0.009790244,41881600.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:03:39+00:00
32,0.051942155,67715072.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
33,0.134284928,287555584.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
34,0.001075035,6254592.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:03:39+00:00
35,0.000396826,8048640.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:03:39+00:00
36,0.006852937,20566016.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:03:39+00:00
37,0.078693493,40865792.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:03:39+00:00
38,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
39,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
40,0.022568435999999997,44879872.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:03:39+00:00
41,0.004023237,21270528.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:03:39+00:00
42,0.004308977,22315008.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:03:39+00:00
43,0.002576231,13414400.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:03:39+00:00
44,0.005127878000000001,32976896.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:03:39+00:00
45,0.000198882,13078528.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:03:39+00:00
46,0.070714823,65077248.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
47,0.021395599,29093888.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
48,0.005397595,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:03:39+00:00
49,0.000421195,9220096.0,kube-system,kindnet-k7vcl,2025-02-01 23:03:39+00:00
50,0.00651769,17784832.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:03:39+00:00
51,0.009790244,41881600.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:03:39+00:00
52,0.051942155,67715072.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
53,0.134284928,287555584.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
54,0.001075035,6254592.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:03:39+00:00
55,0.000396826,8048640.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:03:39+00:00
56,0.006852937,20566016.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:03:39+00:00
57,0.078693493,40865792.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:03:39+00:00
58,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
59,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
60,0.004023237,21270528.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:03:39+00:00
61,0.022568435999999997,44879872.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:03:39+00:00
62,0.002576231,13414400.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:03:39+00:00
63,0.004308977,22315008.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:03:39+00:00
64,0.005127878000000001,32976896.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:03:39+00:00
65,0.000198882,13078528.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:03:39+00:00
66,0.070714823,65077248.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
67,0.021395599,29093888.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
68,0.005397595,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:03:39+00:00
69,0.000421195,9220096.0,kube-system,kindnet-k7vcl,2025-02-01 23:03:39+00:00
70,0.00651769,17784832.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:03:39+00:00
71,0.009790244,41881600.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:03:39+00:00
72,0.051942155,67715072.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
73,0.134284928,287555584.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:39+00:00
74,0.001075035,6254592.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:03:39+00:00
75,0.000396826,8048640.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:03:39+00:00
76,0.006852937,20566016.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:03:39+00:00
77,0.078693493,40865792.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:03:39+00:00
78,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
79,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
80,0.003888108,21147648.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:03:54+00:00
81,0.027203540000000002,44105728.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:03:54+00:00
82,0.002170458,13414400.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:03:54+00:00
83,0.004741553,22388736.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:03:54+00:00
84,0.006542297,32923648.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:03:54+00:00
85,0.00079146,13074432.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:03:54+00:00
86,0.062378962,65097728.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:54+00:00
87,0.018292044,29212672.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:54+00:00
88,0.001692832,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:03:54+00:00
89,0.001527447,9240576.0,kube-system,kindnet-k7vcl,2025-02-01 23:03:54+00:00
90,0.009094139,17965056.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:03:54+00:00
91,0.021412723,40951808.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:03:54+00:00
92,0.051703903,67715072.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:54+00:00
93,0.119413128,287571968.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:54+00:00
94,0.001186029,6307840.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:03:54+00:00
95,0.000190985,8048640.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:03:54+00:00
96,0.003296015,20439040.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:03:54+00:00
97,0.080546961,41664512.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:03:54+00:00
98,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
99,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
100,0.003888108,21147648.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:03:54+00:00
101,0.027203540000000002,44105728.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:03:54+00:00
102,0.002170458,13414400.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:03:54+00:00
103,0.004741553,22388736.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:03:54+00:00
104,0.006542297,32923648.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:03:54+00:00
105,0.00079146,13074432.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:03:54+00:00
106,0.062378962,65097728.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:54+00:00
107,0.018292044,29212672.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:54+00:00
108,0.001692832,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:03:54+00:00
109,0.001527447,9240576.0,kube-system,kindnet-k7vcl,2025-02-01 23:03:54+00:00
110,0.009094139,17965056.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:03:54+00:00
111,0.021412723,40951808.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:03:54+00:00
112,0.051703903,67715072.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:54+00:00
113,0.119413128,287571968.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:54+00:00
114,0.001186029,6307840.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:03:54+00:00
115,0.000190985,8048640.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:03:54+00:00
116,0.003296015,20439040.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:03:54+00:00
117,0.080546961,41664512.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:03:54+00:00
118,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
119,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
120,0.003888108,21147648.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:03:54+00:00
121,0.027203540000000002,44105728.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:03:54+00:00
122,0.004741553,22388736.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:03:54+00:00
123,0.002170458,13414400.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:03:54+00:00
124,0.006542297,32923648.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:03:54+00:00
125,0.00079146,13074432.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:03:54+00:00
126,0.062378962,65097728.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:54+00:00
127,0.018292044,29212672.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:54+00:00
128,0.001692832,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:03:54+00:00
129,0.001527447,9240576.0,kube-system,kindnet-k7vcl,2025-02-01 23:03:54+00:00
130,0.009094139,17965056.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:03:54+00:00
131,0.021412723,40951808.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:03:54+00:00
132,0.051703903,67715072.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:54+00:00
133,0.119413128,287571968.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:03:54+00:00
134,0.001186029,6307840.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:03:54+00:00
135,0.000190985,8048640.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:03:54+00:00
136,0.003296015,20439040.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:03:54+00:00
137,0.080546961,41664512.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:03:54+00:00
138,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
139,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
140,0.005043637,21143552.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:04:09+00:00
141,0.024466043,45801472.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:04:09+00:00
142,0.004741553,22388736.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:04:09+00:00
143,0.001303862,13414400.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:04:09+00:00
144,0.004114164,33128448.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:04:09+00:00
145,0.000368387,13074432.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:04:09+00:00
146,0.063502143,65122304.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:09+00:00
147,0.019155099,29220864.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:09+00:00
148,0.0019658419999999998,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:04:09+00:00
149,0.000257229,9240576.0,kube-system,kindnet-k7vcl,2025-02-01 23:04:09+00:00
150,0.00861406,18300928.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:04:09+00:00
151,0.021345452,40906752.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:04:09+00:00
152,0.054693039,67715072.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:09+00:00
153,0.119573096,287584256.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:09+00:00
154,0.001186029,6307840.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:04:09+00:00
155,0.000370949,8052736.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:04:09+00:00
156,0.003731179,20316160.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:04:09+00:00
157,0.085183822,42786816.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:04:09+00:00
158,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
159,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
160,0.005043637,21143552.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:04:09+00:00
161,0.024466043,45801472.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:04:09+00:00
162,0.004741553,22388736.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:04:09+00:00
163,0.001303862,13414400.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:04:09+00:00
164,0.004114164,33128448.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:04:09+00:00
165,0.000368387,13074432.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:04:09+00:00
166,0.063502143,65122304.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:09+00:00
167,0.019155099,29220864.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:09+00:00
168,0.0019658419999999998,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:04:09+00:00
169,0.000257229,9240576.0,kube-system,kindnet-k7vcl,2025-02-01 23:04:09+00:00
170,0.00861406,18300928.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:04:09+00:00
171,0.021345452,40906752.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:04:09+00:00
172,0.054693039,67715072.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:09+00:00
173,0.119573096,287584256.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:09+00:00
174,0.001186029,6307840.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:04:09+00:00
175,0.000370949,8052736.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:04:09+00:00
176,0.003731179,20316160.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:04:09+00:00
177,0.085183822,42786816.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:04:09+00:00
178,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
179,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
180,0.024466043,45801472.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:04:09+00:00
181,0.005043637,21143552.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:04:09+00:00
182,0.004741553,22388736.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:04:09+00:00
183,0.001303862,13414400.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:04:09+00:00
184,0.004114164,33128448.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:04:09+00:00
185,0.000368387,13074432.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:04:09+00:00
186,0.063502143,65122304.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:09+00:00
187,0.019155099,29220864.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:09+00:00
188,0.0019658419999999998,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:04:09+00:00
189,0.000257229,9240576.0,kube-system,kindnet-k7vcl,2025-02-01 23:04:09+00:00
190,0.00861406,18300928.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:04:09+00:00
191,0.021345452,40906752.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:04:09+00:00
192,0.054693039,67715072.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:09+00:00
193,0.119573096,287584256.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:09+00:00
194,0.001186029,6307840.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:04:09+00:00
195,0.000370949,8052736.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:04:09+00:00
196,0.003731179,20316160.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:04:09+00:00
197,0.085183822,42786816.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:04:09+00:00
198,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
199,0.006052778,16637952.0,default,metrics-server-6fdb59879c-v6hnb,2025-02-01 22:59:55+00:00
200,0.021271038,44208128.0,newrelic,newrelic-bundle-nrk8s-controlplane-w5qx2,2025-02-01 23:04:24+00:00
201,0.004453895,21143552.0,kube-system,coredns-668d6bf9bc-cd6mn,2025-02-01 23:04:24+00:00
202,0.004228234,22388736.0,kube-system,coredns-668d6bf9bc-mh9w4,2025-02-01 23:04:24+00:00
203,0.001859664,13447168.0,newrelic,newrelic-bundle-kube-state-metrics-865c5c8878-594sm,2025-02-01 23:04:24+00:00
204,0.004490688,32907264.0,newrelic,newrelic-bundle-nrk8s-ksm-67587bbcff-ldxgk,2025-02-01 23:04:24+00:00
205,0.0009391,13082624.0,kube-system,kube-proxy-jw8mp,2025-02-01 23:04:24+00:00
206,0.063143855,64933888.0,kube-system,etcd-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:24+00:00
207,0.019202724,29298688.0,kube-system,kube-scheduler-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:24+00:00
208,0.001389825,33869824.0,newrelic,newrelic-bundle-nri-kube-events-685b49dcc9-mnmml,2025-02-01 23:04:24+00:00
209,0.000452106,9232384.0,kube-system,kindnet-k7vcl,2025-02-01 23:04:24+00:00
210,0.009196143,18796544.0,default,metrics-server-5bb596c8b8-lhvfw,2025-02-01 23:04:24+00:00
211,0.02913122,37343232.0,newrelic,newrelic-bundle-nrk8s-kubelet-8bhv7,2025-02-01 23:04:24+00:00
212,0.054089208,67715072.0,kube-system,kube-controller-manager-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:24+00:00
213,0.126013721,287584256.0,kube-system,kube-apiserver-kc-dev-c2b8b0d3-dede-462d-b675-dde52f20d1f1-control-plane,2025-02-01 23:04:24+00:00
214,0.000951589,6307840.0,newrelic,newrelic-bundle-nri-metadata-injection-6df9cfc795-ppxhs,2025-02-01 23:04:24+00:00
215,0.000370949,8052736.0,local-path-storage,local-path-provisioner-58cc7856b6-49vtn,2025-02-01 23:04:24+00:00
216,0.003731179,20316160.0,newrelic,newrelic-bundle-newrelic-logging-566jw,2025-02-01 23:04:24+00:00
217,0.085183822,42786816.0,newrelic,newrelic-bundle-newrelic-prometheus-agent-0,2025-02-01 23:04:24+00:00
218,0.007087881,16158720.0,default,metrics-server-6fdb59879c-ddp7l,2025-02-01 23:03:09+00:00
